"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","数据协同","文件管理","0","7","0","0","0"
"","指数管理","指数维度","0","0","6","0","0"
"","IOT管理","视频接入","0","0","8","0","0"
"控制台","安全管理","密钥管理","0","3","0","0","0"
"运营平台","","","0","3","7","0","0"
"","IOT管理","视频源类目","0","0","4","0","0"
"资源中心","系统接入","","0","2","0","0","0"
"视频源接入","视频源申请","","0","5","0","0","0"
"控制台","资源规范","类目规范","0","7","0","0","0"
"运营平台","人员管理","接入方管理","0","5","0","0","0"
"控制台","账号权限","账号管理","0","4","0","0","0"
"","运营平台","运营人员","0","0","5","0","0"
"控制台","审批流程","消息协同","0","4","0","0","0"
"","业务协同","全部API管理","0","0","3","0","0"
"控制台","审批流程","指数管理","0","3","0","0","0"
"文件管理","bucket申请","","0","5","0","0","0"
"","指数管理","我的指数","0","0","5","0","0"
"","控制台","类目管理","0","7","1","0","0"
"","控制台","密钥管理","0","0","3","0","0"
"","消息协同","Topic注册","0","1","0","0","0"
"接入方平台","","","3","0","19","0","0"
"","业务协同","自建API管理","0","0","5","0","0"
"","运营平台","维度与映射","0","0","4","0","0"
"运营平台","人员管理","运营人员","0","0","8","0","0"
"","消息协同","Topic申请","0","1","1","0","0"
"","控制台","角色管理","0","0","4","0","0"
"文件管理","我的bucket","","0","9","0","0","0"
"","运营平台","类目管理","0","0","8","0","0"
"","运营平台","接入方管理","0","0","5","0","0"
"中枢系统","","","0","0","2","0","0"
"资源中心","全部API","","0","3","0","0","0"
"","消息协同","我的Topic","0","6","7","0","0"
"中枢系统","","运营登录退出测试","0","1","0","0","0"
"","业务协同","系统接入管理","0","0","5","0","0"
"","控制台","账号管理","0","0","4","0","0"
"代理服务","我的服务","","0","6","0","0","0"
"","运营平台","密钥管理","0","0","4","0","0"
"中枢系统","","接入方退出登录功能测试","0","1","0","0","0"
"","数据协同","文件管理操作","0","5","0","0","0"
"","数据协同","任务管理","0","4","0","0","0"
"","数据协同","数据源管理","0","8","0","0","0"
"中枢系统","","运营登录功能测试","0","1","0","0","0"
"","运营平台","资源中心","0","0","5","0","0"
"资源中心","全部指数","","0","2","0","0","0"
"控制台","安全管理","公钥管理","0","5","0","0","0"
"","指数管理","指数申请","0","0","3","0","0"
"","数据协同","我的数据","3","11","0","0","0"
"视频源接入","视频源注册","","0","2","0","0","0"
"控制台","审批流程","API授权","0","4","0","0","0"
"","审批流程","","0","0","4","0","0"
"控制台","账号权限","角色管理","0","4","0","0","0"
"","控制台","公钥管理","0","0","5","0","0"
"视频源接入","我的视频源","","0","7","0","0","0"
"控制台","审批流程","数据授权","0","3","0","0","0"
"文件管理","bucket创建","","0","1","0","0","0"
"代理服务","申请服务","","0","2","0","0","0"
"","数据协同","数据申请","0","1","1","0","0"
"","数据协同","数据注册","0","1","0","0","0"
"中枢系统","","接入方登录功能测试","0","2","0","0","0"
"代理服务","服务创建","","0","1","0","0","0"
