"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","0","Test_Case.Test_APIcase","test_bucket","Test_1bucket_case","","","查看bucket授权给我接口",""
"passed","Wed May 26 11:30:03 CST 2021","Wed May 26 11:30:03 CST 2021","42","Test_Case.Test_APIcase","test_zhishumanage","Test_zhishuweidu","","","维度管理-新增自定义维度",""
"broken","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","0","Test_Case.Test_APIcase","test_bucket","Test_1bucket_case","","","查看bucket#基本信息接口",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","65","Test_Case.Test_APIcase","test_MV","Test_I_MV","","","视频源上传文件接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","23","","test_customer_kongzhitai","Test_MiyaoManage","","","密钥申请授权接口",""
"passed","Wed May 26 11:28:56 CST 2021","Wed May 26 11:28:56 CST 2021","49","Operation_Magage","test_list","","","","查询接入方人员接口",""
"passed","Wed May 26 11:28:58 CST 2021","Wed May 26 11:28:58 CST 2021","31","Test_Case.Test_APIcase","test_MV","Test_mvleimu","","","test_2lidtmvleimu",""
"broken","Wed May 26 11:28:56 CST 2021","Wed May 26 11:28:56 CST 2021","0","Operation_Magage","test_list","","","","查询全部指数标准类目接口",""
"broken","Wed May 26 10:24:19 CST 2021","Wed May 26 10:24:19 CST 2021","0","","test_operation_ziyuanzhongxin","Test_system","","","系统接入-查询",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_device","Test_device_shenqing","","","视频源申请-详情-推流记录",""
"passed","Wed May 26 11:28:56 CST 2021","Wed May 26 11:28:56 CST 2021","50","Operation_Magage","test_list","","","","查询全部API接口",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","26","","test_customer_kongzhitai","Test_category","","","添加子类目",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","25","","test_customer_kongzhitai","Test_MiyaoManage","","","密钥详情接口",""
"broken","Wed May 26 10:23:52 CST 2021","Wed May 26 10:23:52 CST 2021","0","","test_operation_renyuanguanli","Test_renyuanguanli","","","接入方列表简称查询",""
"broken","Wed May 26 10:22:58 CST 2021","Wed May 26 10:22:58 CST 2021","0","","test_customer_kongzhitai","Test_AccountManage","","","查看账号详情接口",""
"passed","Wed May 26 11:30:01 CST 2021","Wed May 26 11:30:01 CST 2021","82","Test_Case.Test_APIcase","test_yunying","Test_yunyingpeople","","","编辑运营人员接口",""
